time,temperature_2m (?E?EC),relative_humidity_2m (%),dew_point_2m (?E?EC),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (?E?EC),soil_temperature_100_to_255cm (?E?EC),soil_moisture_0_to_7cm (m?/m?),soil_moisture_7_to_28cm (m?/m?),soil_moisture_28_to_100cm (m?/m?),soil_moisture_100_to_255cm (m?/m?),shortwave_radiation (W/m?),direct_radiation (W/m?),diffuse_radiation (W/m?),direct_normal_irradiance (W/m?),global_tilted_irradiance (W/m?),terrestrial_radiation (W/m?),is_day ()
27-05-2024 04:00:00,21.775,90.0,199,986.6,25.0,19.0,0.0,26,0.26,5.65,54,6.65,227,262,269,284,0.277,286,0,0,0,0,0,0.0,0
27-05-2024 05:00:00,21.8,88.0,198,986.8,23.0,9.0,0.0,51,0.3,6.0,56,7.2,225,262,269,284,0.277,286,0,0,0,0,0,0.0,0
27-05-2024 06:00:00,23.0,84.0,196,986.8,28.0,8.0,0.0,69,0.43,4.05,43,6.8,223,262,269,284,0.277,286,2,0,2,0,2,22.9,1
27-05-2024 07:00:00,24.2,81.0,207,987.5,21.666666666666668,5.0,0.0,93,0.59,2.1,34,6.1,232,262,269,283,0.277,286,111,73,38,408,111,222.9,1
27-05-2024 08:00:00,25.4,82.0,221,988.6,15.333333333333334,0.0,0.0,50,0.59,3.6,4,12.2,242,262,268,283,0.278,286,326,260,66,6643,326,521.5,1
27-05-2024 09:00:00,26.23333333333333,83.0,232,988.4,9.0,0.0,0.0,30,0.59,3.9,42,14.4,258,262,266,282,0.277,286,534,457,77,7805,534,780.2,1
27-05-2024 10:00:00,27.066666666666666,80.5,238,987.95,19.333333333333336,1.0,0.0,84,0.71,5.5,6,17.3,273,262,264,28,0.277,286,700,616,84,8365,700,866.85,1
27-05-2024 11:00:00,27.9,78.0,236,987.5,29.666666666666668,13.0,0.0,77,0.85,6.4,74,19.4,284,262,261,279,0.277,286,773,676,97,8108,773,953.5,1
27-05-2024 12:00:00,28.7,74.0,237,986.7,40.0,18.0,0.0,80,1.01,4.2,5,18.7,292,262,258,277,0.277,286,771,614,157,7049,771,1040.15,1
27-05-2024 13:00:00,28.475,70.0,234,985.7,26.0,21.0,3.0,19,1.24,6.9,79,18.4,297,262,255,276,0.2765,286,732,580,152,6859,732,1126.8,1
27-05-2024 14:00:00,28.25,68.0,232,985.2,19.0,17.0,3.0,6,1.31,7.2,87,19.1,297,262,253,274,0.276,286,585,443,142,5835,585,1011.6,1
27-05-2024 15:00:00,28.025,72.5,23,985.0,31.0,24.5,9.0,27,1.085,6.5,112,19.25,293,262,252,273,0.276,286,414,286,128,4629,414,823.2,1
27-05-2024 16:00:00,27.8,77.0,234,985.4,33.333333333333336,32.0,6.0,26,0.86,5.8,79,19.4,286,262,252,272,0.276,286,230,151,79,3504,230,574.2,1
27-05-2024 17:00:00,26.7,84.5,241,985.7,35.666666666666664,41.0,18.0,0,0.5,5.3,10,13.0,278,262,252,272,0.276,286,110,60,50,2838,110,281.7,1
27-05-2024 18:00:00,25.4,92.0,24,986.1,38.0,61.5,26.0,0,0.26,3.8,86,10.8,27,262,252,271,0.276,286,6,2,4,239,6,53.4,0
27-05-2024 19:00:00,24.7,94.0,237,986.7,86.0,82.0,21.0,0,0.195,3.4,54,6.5,263,262,252,271,0.276,286,0,0,0,0,0,0.0,0
27-05-2024 20:00:00,24.549999999999997,96.0,239,987.3,65.5,43.0,12.5,1,0.13,3.0,48,6.1,263,262,257,271,0.276,286,0,0,0,0,0,0.0,0
27-05-2024 21:00:00,24.4,95.0,236,987.5,45.0,47.0,4.0,0,0.15,2.6,32,6.233333333333333,257,262,257,271,0.276,286,0,0,0,0,0,0.0,0
27-05-2024 22:00:00,23.75,98.0,232,987.9,42.0,45.0,2.0,0,0.12,4.2,37,6.366666666666666,252,262,257,271,0.276,286,0,0,0,0,0,0.0,0
27-05-2024 23:00:00,23.1,97.0,225,987.9,21.0,19.0,3.5,7,0.09,5.3,56,6.5,248,262,257,27,0.275,286,0,0,0,0,0,0.0,0
28-05-2024 00:00:00,23.1,95.33333333333333,223,987.7,26.0,20.0,5.0,16,0.13,4.9,66,7.6,244,262,257,27,0.275,286,0,0,0,0,0,0.0,0
28-05-2024 01:00:00,23.02,93.66666666666667,22,987.1,19.0,21.0,4.0,8,0.16,5.9,75,7.6,242,262,257,27,0.275,286,0,0,0,0,0,0.0,0
28-05-2024 02:00:00,22.94,92.0,218,986.9,21.0,22.0,2.5,1,0.22,5.4,69,8.3,238,262,256,27,0.275,286,0,0,0,0,0,0.0,0
28-05-2024 03:00:00,22.86,95.0,215,986.6,20.0,22.0,1.0,0,0.14,6.5,79,8.45,235,262,256,269,0.275,286,0,0,0,0,0,0.0,0
28-05-2024 04:00:00,22.78,95.0,215,986.6,16.0,19.5,0.0,0,0.14,5.6,97,8.6,233,262,256,269,0.275,286,0,0,0,0,0,0.0,0
28-05-2024 05:00:00,22.7,92.0,214,986.6,15.0,17.0,0.0,0,0.21,4.9,104,8.3,233,262,256,269,0.275,286,0,0,0,0,0,0.0,0
28-05-2024 06:00:00,23.66,89.5,211,986.8,10.0,11.0,0.0,0,0.3,6.2,111,10.4,232,262,256,269,0.275,286,2,0,2,0,2,22.3,1
28-05-2024 07:00:00,24.62,87.0,22,987.3,15.5,17.0,0.0,0,0.39,6.5,102,12.6,237,262,256,268,0.275,286,103,63,40,3532,103,221.4,1
28-05-2024 08:00:00,25.58,86.0,234,988.4,21.0,22.0,0.0,12,0.46,4.5,5,13.0,251,262,256,269,0.275,286,299,212,87,5434,299,519.7,1
28-05-2024 09:00:00,26.54,86.0,24,988.3,28.0,27.0,6.0,38,0.575,2.5,25,13.0,264,262,255,268,0.275,286,417,271,146,464,417,778.1,1
28-05-2024 10:00:00,27.5,81.0,24,987.8,35.0,31.5,12.0,23,0.69,1.6,2,12.2,276,262,254,267,0.275,286,563,392,171,5334,563,979.0,1
28-05-2024 11:00:00,28.8,75.0,238,987.0,42.0,36.0,15.0,2,1.0,3.7,43,15.1,288,262,254,266,0.275,286,699,543,156,6524,699,1108.7,1
28-05-2024 12:00:00,29.0,74.5,241,986.3,30.0,10.0,32.0,2,0.91,3.5,39,15.5,295,262,256,265,0.275,286,722,550,172,6324,722,1158.4,1
28-05-2024 13:00:00,29.2,74.0,242,985.4,18.0,1.0,22.0,12,1.03,4.7,52,15.5,30,262,256,264,0.274,286,708,526,182,623,708,1124.7,1
28-05-2024 14:00:00,28.3,77.0,239,985.1,43.5,28.0,33.0,7,0.89,7.7,97,20.5,298,262,257,263,0.274,286,573,392,181,517,573,1009.9,1
28-05-2024 15:00:00,27.2,81.0,236,984.9,69.0,57.0,40.5,4,0.69,2.3,35,16.35,291,262,259,263,0.274,286,356,198,158,3209,356,821.9,1
28-05-2024 16:00:00,27.0,84.0,24,984.7,35.0,35.0,48.0,0,0.58,5.7,68,12.2,286,262,259,263,0.274,286,243,111,132,2579,243,573.4,1
28-05-2024 17:00:00,26.066666666666666,90.0,237,985.2,30.0,13.0,11.0,0,0.33,6.6,104,15.8,274,262,264,263,0.274,286,96,53,43,2509,96,281.4,1
28-05-2024 18:00:00,25.133333333333333,91.0,234,985.6,25.0,20.0,11.0,0,0.29,5.9,103,10.8,263,262,264,263,0.274,286,7,2,5,239,7,53.3,0
28-05-2024 19:00:00,24.2,93.0,231,986.1,8.0,6.0,5.0,0,0.22499999999999998,5.2,101,9.0,256,262,263,263,0.274,286,0,0,0,0,0,0.0,0
28-05-2024 20:00:00,24.125,95.0,233,986.9,12.0,49.0,6.0,0,0.16,3.0,23,7.4,261,262,26,261,0.273,286,0,0,0,0,0,0.0,0
28-05-2024 21:00:00,24.049999999999997,95.0,233,987.2,16.0,8.0,14.0,0,0.14,4.8,5,5.8,256,262,26,261,0.273,286,0,0,0,0,0,0.0,0
28-05-2024 22:00:00,23.974999999999998,96.0,234,987.4,17.0,15.5,15.0,3,0.12,4.433333333333334,72,7.6,252,262,259,261,0.273,286,0,0,0,0,0,0.0,0
28-05-2024 23:00:00,23.9,96.0,232,987.1,25.0,23.0,7.0,0,0.12,4.066666666666666,38,9.4,249,262,259,261,0.273,286,0,0,0,0,0,0.0,0
29-05-2024 00:00:00,23.3,95.0,224,986.6,2.0,2.0,1.0,0,0.15,3.7,27,5.4,245,262,258,261,0.273,286,0,0,0,0,0,0.0,0
29-05-2024 01:00:00,23.6,92.66666666666667,22,986.0,4.0,4.0,0.0,0,0.28,3.7,33,5.4,242,262,258,26,0.273,286,0,0,0,0,0,0.0,0
29-05-2024 02:00:00,24.0,90.33333333333333,224,986.1333333333333,7.75,8.0,0.0,0,0.44,3.5,37,5.2,237,262,257,26,0.272,286,0,0,0,0,0,0.0,0
29-05-2024 03:00:00,24.4,88.0,223,986.2666666666667,11.5,20.0,0.0,0,0.36,3.3,44,5.0,234,262,257,26,0.272,286,0,0,0,0,0,0.0,0
29-05-2024 04:00:00,24.7,87.0,224,986.4,15.25,20.0,0.0,0,0.365,3.1,35,5.0,231,262,257,26,0.272,286,0,0,0,0,0,0.0,0
29-05-2024 05:00:00,24.5,88.0,223,986.6,19.0,21.0,0.0,0,0.37,3.2,35,4.0,228,262,256,26,0.272,286,0,0,0,0,0,0.0,0
29-05-2024 06:00:00,24.6,88.0,222,987.0,21.0,23.0,0.0,0,0.37,3.3,4,4.0,225,262,256,26,0.272,286,2,0,2,0,2,21.7,1
29-05-2024 07:00:00,24.7,89.0,227,987.6,21.0,23.0,0.0,0,0.34,3.1,48,7.9,236,262,256,26,0.272,286,111,75,36,4219,111,219.9,1
29-05-2024 08:00:00,25.7,87.0,237,988.1,15.0,3.0,0.0,41,0.45,3.8499999999999996,35,11.9,253,262,261,264,0.273,286,320,252,68,648,320,497.95000000000005,1
29-05-2024 09:00:00,26.7,86.0,241,988.2,30.0,19.0,17.0,27,0.49,4.6,51,15.8,267,262,26,263,0.273,286,515,420,95,7207,515,776.0,1
29-05-2024 10:00:00,27.4,83.0,242,987.85,46.0,28.0,34.0,0,0.62,4.4,51,15.8,279,262,26,263,0.273,286,624,489,135,6667,624,976.8,1
29-05-2024 11:00:00,28.1,79.0,241,987.5,31.0,18.5,11.0,0,0.8,2.9,34,15.8,289,262,261,262,0.273,286,698,565,133,680,698,1106.5,1
29-05-2024 12:00:00,28.8,76.0,241,986.5,16.0,9.0,13.0,0,0.97,3.7,4,14.8,297,262,26,261,0.273,286,755,595,160,6852,755,1156.3,1
29-05-2024 13:00:00,29.3,73.0,239,986.1,17.0,16.666666666666668,11.0,0,1.1,5.800000000000001,58,16.2,301,262,259,26,0.272,286,715,548,167,6499,715,1122.8,1
29-05-2024 14:00:00,28.8,74.0,238,985.3,21.0,24.333333333333336,14.0,0,1.01,7.9,95,19.4,301,262,258,259,0.272,286,628,481,147,6352,628,1008.3,1
29-05-2024 15:00:00,27.866666666666667,78.0,236,985.25,38.0,32.0,15.0,0,0.82,9.5,123,20.9,296,262,258,259,0.272,286,467,343,124,5565,467,820.7,1
29-05-2024 16:00:00,26.933333333333334,83.0,238,985.2,69.0,66.0,19.0,0,0.62,7.725,137,21.6,288,262,256,258,0.272,286,279,177,102,4116,279,572.6,1
29-05-2024 17:00:00,26.0,87.0,237,985.4,100.0,100.0,25.0,0,0.43,5.95,114,20.5,279,262,256,258,0.272,286,120,64,56,3031,120,281.1,1
29-05-2024 18:00:00,25.0,89.75,237,985.9,100.0,100.0,16.0,0,0.25,4.175000000000001,8,13.0,27,262,257,258,0.272,285,6,1,5,12,6,53.3,0
29-05-2024 19:00:00,24.8,92.5,238,986.4,68.5,100.0,8.0,0,0.18,2.4,56,10.7,264,262,257,258,0.271,285,0,0,0,0,0,0.0,0
29-05-2024 20:00:00,24.6,95.25,237,987.4,37.0,27.0,2.0,38,0.16,3.2,66,8.399999999999999,268,262,252,257,0.271,285,0,0,0,0,0,0.0,0
29-05-2024 21:00:00,23.9,98.0,235,987.6,100.0,22.5,26.0,85,0.07,4.7,49,6.1,261,262,252,257,0.271,285,0,0,0,0,0,0.0,0
29-05-2024 22:00:00,23.9,97.5,235,987.9,100.0,18.0,11.0,80,0.07,3.9,33,5.8,257,262,252,257,0.271,285,0,0,0,0,0,0.0,0
29-05-2024 23:00:00,23.7,97.0,231,988.0,100.0,12.0,14.0,71,0.1,3.9,21,5.0,253,262,253,257,0.271,285,0,0,0,0,0,0.0,0
30-05-2024 00:00:00,23.5,97.0,231,987.5,100.0,29.0,3.0,99,0.11333333333333334,4.3,36,5.4,251,262,253,256,0.271,285,0,0,0,0,0,0.0,0
30-05-2024 01:00:00,23.3,96.0,226,987.3,100.0,99.0,1.0,92,0.12666666666666668,4.4,39,5.4,247,262,252,256,0.271,285,0,0,0,0,0,0.0,0
30-05-2024 02:00:00,23.7,95.0,229,987.0,100.0,98.66666666666667,2.0,21,0.14,2.9,32,5.0,245,262,252,256,0.271,285,0,0,0,0,0,0.0,0
30-05-2024 03:00:00,22.7,98.0,225,986.9,100.0,98.33333333333333,4.0,50,0.11000000000000001,4.3,54,5.0,243,262,254,256,0.271,285,0,0,0,0,0,0.0,0
30-05-2024 04:00:00,23.2,97.0,227,987.1,100.0,98.0,6.0,97,0.08,2.9,54,5.4,242,262,256,256,0.271,285,0,0,0,0,0,0.0,0
30-05-2024 05:00:00,23.2,97.0,225,987.5,100.0,99.0,4.5,82,0.09,4.0,59,5.75,241,262,258,256,0.271,285,0,0,0,0,0,10.55,0
30-05-2024 06:00:00,23.2,97.0,226,987.9,98.0,100.0,3.0,47,0.09,3.8,51,6.1,24,262,259,256,0.27,285,1,0,1,0,1,21.1,1
30-05-2024 07:00:00,24.4,94.0,231,988.4,96.0,97.0,1.0,26,0.18,3.6,42,9.4,244,262,26,256,0.27,285,69,32,37,1806,69,218.4,1
30-05-2024 08:00:00,25.6,89.5,234,989.0,72.5,75.0,0.0,1,0.4,3.6,37,11.9,255,262,255,256,0.27,285,279,192,87,4953,279,516.1,1
30-05-2024 09:00:00,26.3,85.0,235,988.8,49.0,53.0,3.0,0,0.52,5.4,66,16.6,267,262,255,255,0.27,285,458,350,108,602,458,774.0,1
30-05-2024 10:00:00,26.6,87.0,244,988.6,31.0,24.0,15.0,3,0.46,6.4,77,18.4,277,262,255,255,0.27,285,571,372,199,5081,571,939.15,1
30-05-2024 11:00:00,26.9,87.0,247,988.3,59.0,99.0,19.0,0,0.48,8.1,10,21.6,285,262,253,254,0.27,285,619,423,196,5099,619,1104.3,1
30-05-2024 12:00:00,27.2,84.0,247,987.2,87.0,91.0,12.0,0,0.58,9.8,119,23.6,29,262,251,253,0.27,285,621,337,284,3887,621,1154.2,1
30-05-2024 13:00:00,27.5,84.0,245,986.3,81.0,83.0,10.0,0,0.6,10.6,13,25.6,293,262,249,252,0.269,285,611,381,230,4525,611,1120.9,1
30-05-2024 14:00:00,27.15,83.0,243,985.6,78.5,83.0,18.0,14,0.61,10.5,134,25.6,293,262,247,251,0.269,285,526,369,157,4879,526,1006.8,1
30-05-2024 15:00:00,26.8,84.0,238,985.4,76.0,63.0,53.0,15,0.58,9.0,119,23.05,289,262,248,251,0.269,285,385,250,135,4061,385,819.5,1
30-05-2024 16:00:00,26.1,82.0,232,985.6,72.0,43.0,55.0,2,0.62,6.766666666666667,10,20.5,283,262,251,251,0.269,285,263,159,104,370,263,572.0,1
30-05-2024 17:00:00,25.4,91.0,238,985.9,100.0,61.0,78.0,1,0.3,4.533333333333333,98,16.9,271,262,267,251,0.269,285,86,41,45,1943,86,280.9,1
30-05-2024 18:00:00,25.0,94.0,239,986.7,74.0,69.0,19.0,0,0.2,2.3,71,11.2,262,262,268,251,0.269,285,5,1,4,12,5,53.3,0
30-05-2024 19:00:00,24.65,94.0,235,987.3,59.0,47.0,28.0,0,0.22,3.4,81,6.1,257,262,267,251,0.268,285,0,0,0,0,0,0.0,0
30-05-2024 20:00:00,24.3,93.33333333333333,235,988.1,30.0,26.0,5.0,12,0.24000000000000002,4.3,57,7.6,259,262,266,252,0.268,285,0,0,0,0,0,0.0,0
30-05-2024 21:00:00,24.8,92.66666666666667,233,988.6,47.0,35.0,6.0,39,0.26,2.6,36,5.8,253,262,265,253,0.268,285,0,0,0,0,0,0.0,0
30-05-2024 22:00:00,24.55,92.0,233,988.5,58.0,22.0,15.0,96,0.23,1.5,19,3.6,249,262,264,253,0.268,285,0,0,0,0,0,0.0,0
30-05-2024 23:00:00,24.3,94.0,232,988.3,68.0,23.0,28.0,100,0.19,0.4,28,2.9,244,262,263,253,0.268,285,0,0,0,0,0,0.0,0
31-05-2024 00:00:00,24.0,94.0,23,987.9,76.0,28.0,21.666666666666668,100,0.17,1.8,33,2.2,241,262,262,253,0.268,285,0,0,0,0,0,0.0,0
31-05-2024 01:00:00,23.35,96.0,221,987.5,57.0,21.0,15.333333333333334,100,0.1,3.9,45,5.0,239,262,261,253,0.268,285,0,0,0,0,0,0.0,0
31-05-2024 02:00:00,22.7,94.0,218,987.3,62.0,30.0,9.0,100,0.16,3.1,4,5.4,237,262,26,253,0.268,285,0,0,0,0,0,0.0,0
31-05-2024 03:00:00,22.5,94.0,212,987.1,73.0,44.0,5.0,100,0.17,3.1,32,5.4,234,262,259,253,0.268,285,0,0,0,0,0,0.0,0
31-05-2024 04:00:00,22.3,93.0,209,987.2,55.0,26.0,2.0,100,0.19,3.3,29,5.2,232,262,258,253,0.268,285,0,0,0,0,0,0.0,0
31-05-2024 05:00:00,22.1,92.0,207,987.6,46.0,16.0,3.0,100,0.22,2.2,8,5.0,229,262,258,254,0.268,285,0,0,0,0,0,0.0,0
31-05-2024 06:00:00,21.9,91.0,204,987.7,37.0,12.0,1.0,100,0.23,3.7,15,5.9,226,262,257,254,0.268,285,2,0,2,0,2,20.4,1
31-05-2024 07:00:00,24.6,85.0,219,988.5,28.0,8.0,0.0,29,0.46,2.4,15,6.8,235,262,256,254,0.268,285,105,61,44,3454,105,217.0,1
31-05-2024 08:00:00,26.0,84.0,23,989.5,19.0,15.0,0.5,13,0.55,3.4,39,11.9,249,262,258,255,0.268,285,319,253,66,6547,319,514.3,1
31-05-2024 09:00:00,26.8,82.0,235,989.2,31.0,20.0,1.0,40,0.64,4.7,54,15.5,265,262,257,254,0.268,285,525,445,80,7671,525,772.0,1
31-05-2024 10:00:00,27.400000000000002,80.0,236,988.9,38.0,11.0,5.0,85,0.79,6.6,8,19.1,276,262,254,254,0.267,285,637,495,142,6774,637,972.5,1
31-05-2024 11:00:00,28.0,76.0,237,988.6,50.0,12.0,16.0,100,0.94,4.85,86,19.8,286,262,252,253,0.267,285,731,607,124,7329,731,1102.1,1
31-05-2024 12:00:00,28.6,76.0,239,987.6,42.5,12.0,51.0,100,0.95,3.1,34,19.8,294,262,249,252,0.267,285,729,564,165,6514,729,1152.2,1
31-05-2024 13:00:00,29.1,73.0,238,986.6,35.0,2.0,5.0,100,1.08,5.0,57,18.9,297,262,248,251,0.267,285,635,426,209,5065,635,1119.1,1
31-05-2024 14:00:00,29.2,73.0,238,986.2,45.0,5.0,22.0,100,1.09,6.7,81,18.0,298,262,246,25,0.266,285,564,374,190,495,564,1005.3,1
31-05-2024 15:00:00,28.4,77.0,235,985.8,46.5,8.0,31.0,100,0.89,5.2,68,18.0,293,262,245,249,0.266,285,369,158,211,2569,369,818.5,1
31-05-2024 16:00:00,27.6,79.0,236,986.0,48.0,11.5,13.0,100,0.79,6.6,84,14.0,286,262,245,249,0.266,285,220,75,145,1747,220,571.3,1
31-05-2024 17:00:00,26.7,86.0,242,986.5,58.0,15.0,25.0,100,0.49,5.8,102,14.4,278,262,245,249,0.266,285,81,14,67,664,81,280.7,1
31-05-2024 18:00:00,25.4,93.0,243,987.0,60.0,24.0,14.0,100,0.22,4.1,71,11.2,269,262,245,249,0.266,285,6,1,5,12,6,53.4,0
31-05-2024 19:00:00,25.2,93.0,239,987.6,54.0,27.0,3.0,94,0.22,2.9499999999999997,69,7.2,262,262,245,248,0.266,285,0,0,0,0,0,0.0,0
31-05-2024 20:00:00,25.0,94.0,239,988.6,61.0,26.8,6.0,100,0.19,1.8,29,6.8,267,262,241,247,0.265,285,0,0,0,0,0,0.0,0
31-05-2024 21:00:00,24.7,94.0,237,988.8,60.5,26.6,9.0,96,0.19,0.8,18,2.9,26,262,24,247,0.265,285,0,0,0,0,0,0.0,0
31-05-2024 22:00:00,24.0,96.0,233,989.0,60.0,26.4,6.0,100,0.12,1.8,8,2.2,255,262,24,247,0.265,285,0,0,0,0,0,0.0,0
31-05-2024 23:00:00,23.6,96.0,23,988.7,54.0,26.2,8.666666666666666,100,0.1,2.5,11,4.0,251,262,24,247,0.265,285,0,0,0,0,0,0.0,0
01-06-2024 00:00:00,23.2,96.0,225,988.2,41.0,26.0,11.333333333333332,47,0.12,3.6,33,4.7,248,262,24,247,0.265,285,0,0,0,0,0,0.0,0
01-06-2024 01:00:00,22.9,95.0,221,987.6,26.0,19.0,14.0,1,0.13,4.7,42,6.1,244,262,24,247,0.265,285,0,0,0,0,0,0.0,0
01-06-2024 02:00:00,23.0,94.0,219,987.1,22.0,23.0,16.0,1,0.17,4.3,36,6.1,242,262,24,247,0.265,285,0,0,0,0,0,0.0,0
01-06-2024 03:00:00,23.8,86.0,217,986.9,18.0,9.0,14.0,6,0.41,1.8,7,5.4,24,262,24,247,0.265,285,0,0,0,0,0,0.0,0
01-06-2024 04:00:00,24.6,83.0,216,986.8,21.0,1.0,10.5,59,0.44999999999999996,2.2,22,2.2,237,262,24,246,0.265,285,0,0,0,0,0,0.0,0
01-06-2024 05:00:00,24.0,84.0,216,987.4,38.0,11.0,7.0,81,0.49,2.6,37,3.45,234,262,24,246,0.265,285,0,0,0,0,0,0.0,0
01-06-2024 06:00:00,23.4,87.0,212,988.0,33.666666666666664,7.0,3.0,100,0.36,4.3,59,4.7,232,262,24,246,0.265,285,2,0,2,0,2,19.8,1
01-06-2024 07:00:00,25.0,84.0,221,988.6,29.333333333333336,4.0,4.0,100,0.51,4.1,69,9.0,24,262,24,246,0.264,285,102,59,43,3352,102,215.6,1
01-06-2024 08:00:00,26.4,86.0,238,989.1,25.0,0.0,3.0,78,0.48,2.1,22,9.7,251,262,239,246,0.264,285,309,240,69,6229,309,492.79999999999995,1
01-06-2024 09:00:00,27.3,82.5,242,989.0,32.0,4.0,3.5,78,0.61,3.75,51,15.1,267,262,237,245,0.264,285,502,416,86,7187,502,770.0,1
01-06-2024 10:00:00,28.15,79.0,244,988.7,39.0,9.0,4.0,84,0.79,5.4,62,19.8,28,262,235,244,0.264,285,648,540,108,7403,648,970.4,1
01-06-2024 11:00:00,29.0,77.5,244,988.4,48.0,14.0,9.0,99,0.87,5.300000000000001,63,20.9,29,262,233,243,0.264,285,694,537,157,6494,694,1100.1,1
01-06-2024 12:00:00,28.8,76.0,244,987.3,66.0,34.0,10.0,98,0.95,5.2,64,19.45,296,262,231,242,0.263,285,673,472,201,5459,673,1150.3,1
01-06-2024 13:00:00,28.6,79.0,245,986.7,100.0,100.0,11.0,100,0.84,6.4,74,18.0,299,262,229,241,0.263,285,614,433,181,5155,614,1117.5,1
01-06-2024 14:00:00,27.8,78.0,238,986.6,100.0,100.0,30.0,100,0.83,3.3,43,18.0,296,262,238,24,0.263,285,441,199,242,2637,441,1004.0,1
01-06-2024 15:00:00,27.0,80.5,236,986.5,71.0,35.0,17.0,98,0.66,6.6,9,16.9,285,262,278,241,0.263,285,296,69,227,1123,296,817.5,1
01-06-2024 16:00:00,26.45,83.0,233,986.7,48.0,13.0,10.0,100,0.57,1.3,16,14.4,278,262,277,242,0.263,285,190,75,115,1748,190,570.8,1
01-06-2024 17:00:00,25.9,88.0,238,986.9,52.0,15.0,15.0,100,0.4,2.0666666666666664,25,10.8,271,262,274,242,0.263,285,123,60,63,2844,123,280.7,1
01-06-2024 18:00:00,24.5,93.0,233,987.4,49.5,18.0,14.0,100,0.21,2.833333333333333,29,7.2,262,262,272,243,0.262,285,8,2,6,239,8,140.35,0
01-06-2024 19:00:00,24.533333333333335,94.0,23,988.0,47.0,15.0,7.0,98,0.18,3.6,13,6.1,255,262,269,244,0.2615,285,0,0,0,0,0,0.0,0
01-06-2024 20:00:00,24.566666666666666,88.0,235,989.3,56.0,26.0,5.0,100,0.19,5.0,117,7.9,266,262,244,237,0.261,285,0,0,0,0,0,0.0,0
01-06-2024 21:00:00,24.6,94.0,235,989.5,52.0,23.0,3.0,99,0.2,6.5,94,8.3,259,262,243,238,0.261,285,0,0,0,0,0,0.0,0
01-06-2024 22:00:00,24.333333333333336,94.5,233,989.5,44.0,14.0,3.0,100,0.12,6.1,77,7.95,255,262,243,238,0.261,285,0,0,0,0,0,0.0,0
01-06-2024 23:00:00,24.066666666666666,95.0,229,989.3,50.0,13.0,8.0,99,0.15,4.6,86,7.6,251,262,242,238,0.261,285,0,0,0,0,0,0.0,0
02-06-2024 00:00:00,23.8,93.5,227,989.3,50.666666666666664,12.0,29.0,98,0.18,4.8,97,7.9,247,262,242,238,0.261,285,0,0,0,0,0,0.0,0
02-06-2024 01:00:00,23.8,92.0,225,988.75,51.333333333333336,16.0,10.0,97,0.22,7.1,144,11.5,245,262,242,238,0.261,285,0,0,0,0,0,0.0,0
02-06-2024 02:00:00,23.700000000000003,92.0,223,988.2,52.0,22.666666666666668,13.0,96,0.25,6.9,153,14.0,244,262,241,238,0.261,285,0,0,0,0,0,0.0,0
02-06-2024 03:00:00,23.6,92.0,222,988.2,61.5,29.333333333333336,16.0,100,0.27,5.1,11,11.5,243,262,241,238,0.261,285,0,0,0,0,0,0.0,0
02-06-2024 04:00:00,23.6,90.0,219,988.8,71.0,36.0,15.0,99,0.29,5.266666666666667,127,10.8,242,262,241,238,0.261,285,0,0,0,0,0,0.0,0
02-06-2024 05:00:00,24.066666666666666,89.0,218,989.4,68.0,40.0,4.0,100,0.33,5.433333333333333,14,11.9,241,262,24,238,0.26,285,0,0,0,0,0,9.6,0
02-06-2024 06:00:00,24.533333333333335,90.0,219,989.8499999999999,65.0,40.0,5.0,84,0.29,5.6,12,11.5,24,262,24,238,0.26,285,1,0,1,0,1,19.2,1
02-06-2024 07:00:00,25.0,87.0,227,990.3,39.0,10.0,6.0,99,0.42,6.6,103,12.2,244,262,24,238,0.26,285,93,47,46,2678,93,214.2,1
02-06-2024 08:00:00,25.933333333333334,83.0,234,990.4,38.5,16.0,7.0,98,0.58,2.5,26,10.1,26,262,24,238,0.261,285,288,203,85,5285,288,510.8,1
02-06-2024 09:00:00,26.866666666666667,87.0,245,990.4,38.0,6.0,6.0,97,0.47,4.8,65,16.9,272,262,239,238,0.26,285,459,331,128,5731,459,768.1,1
02-06-2024 10:00:00,27.8,86.0,252,989.9,54.0,28.0,8.0,85,0.53,7.1,89,22.0,284,262,237,237,0.26,285,658,550,108,7553,658,968.4,1
02-06-2024 11:00:00,28.6,83.0,25,989.1,100.0,61.5,10.0,91,0.76,7.3,87,23.4,292,262,236,236,0.26,285,683,477,206,5777,683,1098.1,1
02-06-2024 12:00:00,28.700000000000003,80.0,249,987.9,91.66666666666667,95.0,10.0,74,0.79,6.8,83,23.8,298,262,234,235,0.2595,285,665,336,329,3891,665,1148.4,1
02-06-2024 13:00:00,28.8,79.0,247,986.8,83.33333333333333,87.0,18.0,65,0.85,6.5,76,23.4,298,262,232,235,0.259,285,512,202,310,2407,512,1115.9,1
02-06-2024 14:00:00,28.6,80.0,248,986.1,75.0,40.0,18.0,95,0.78,6.8,83,22.7,298,262,23,234,0.259,285,494,293,201,3886,494,1002.7,1
